pid,gr_liv_area,total_bsmt_sf,garage_area,lot_config_col_fr3,func_poor,func_mod,year_built,year_remod_add,ms_subclass_2,ms_subclass_4,ms_subclass_5,garage_cars_2,garage_cars_3,fire_has,full_bath_2,full_bath_3,half_bath_1,kitchen_abvgr_2,bsmt_full_bath_1.0,bsmt_full_bath_2.0,kitchen_qual_Ex,kitchen_qual_Fa,kitchen_qual_Gd,paved_drive_P,paved_drive_N,electrical_A_F,electrical_P_Mix,neighborhood_bin_2,neighborhood_bin_3,neighborhood_bin_4,neighborhood_bin_5,bsmt_GLQ,bsmt_YesBas,central_air_N,extra_rooms_3,extra_rooms_4,extra_rooms_5-6,extra_rooms_7-8,garage_cond_Gd_Ta,condition_Feedr_RRAe_RRNe,condition_Norm_RRAn,condition_PosA_PosN,land_contour_Bnk,land_contour_HLS,land_contour_Lev_Low
902301120,1928,1020,440,0,0,0,1910,1950,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
905108090,1967,1967,580,0,0,0,1977,1977,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
528218130,1496,654,426,0,0,0,2006,2006,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
902207150,968,968,480,0,0,0,1923,2006,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
535105100,1394,1394,514,0,0,0,1963,1963,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
923228370,1092,546,286,0,0,0,1972,1972,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
902427150,1093,869,308,0,0,0,1958,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
907202130,1268,1268,252,1,0,0,1977,1989,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
533208090,1680,840,588,0,0,0,2004,2004,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
914476010,1279,1196,473,0,0,0,1977,1977,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
